function	H2	H3	H4	J2	J3	J4	J5	J6	L1	L2	L3	L4	L5	L6	M1	M2	M3	M4	M5	M6	N1	N2	N3	N4	N5	N6	O1	O2	O3	O4	O6	R1	R2	R3	R4	R5	R6	S1	S2	S3	S4	S5	S6	S7	T1	T2	T3	T4	T5	V1	V2	V3	V4	V5	V6	X1	X2	X3	X4	X5	X6	Z2	Z3	Z4	Z5
K14048	17.46	2.44	11.870000000000001	12.4	288.77	633.19	106.25	169.87	0.96	0.0	0.0	0.0	0.0	0.48	299.23	825.89	452.36999999999995	85.02	96.9	135.39	47.17	13.01	145.98999999999998	28.15	14.75	10.1	0.0	0.64	1.72	0.0	0.5	5.88	29.89	23.42	8.9	17.009999999999998	2.16	40.040000000000006	25.340000000000003	12.739999999999998	38.53	16.07	33.06	36.9	37.720000000000006	2.25	9.12	4.95	4.95	111.79	128.16000000000003	77.37	91.94	114.51000000000002	233.32999999999998	54.98	95.35000000000001	61.22	133.06	35.400000000000006	55.0	63.39	29.189999999999998	188.33999999999997	109.75
K14051	9.040000000000001	78.50999999999999	7.76	46.879999999999995	80.37	89.83	77.71	107.72	13.92	7.38	50.97	17.22	15.83	112.11	0.03	0.03	0.17	0.07	0.33999999999999997	3.55	75.17999999999999	16.69	87.78	115.39	115.11	154.76	6.18	15.27	9.06	10.8	0.46	56.2	12.53	5.89	48.56	17.51	91.79	25.7	24.69	3.62	14.74	12.61	2.87	0.91	9.9	1.13	0.41	1.43	0.83	5.71	12.24	3.55	13.46	3.87	6.38	3.29	2.34	5.94	6.04	3.52	1.45	2.55	5.66	0.05	0.11
K14052	0.2	98.1	0.0	22.66	11.7	5.84	68.12	6.58	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.04	0.02	0.02	0.15	0.0	39.7	0.0	33.46	68.32000000000001	45.96	110.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04	0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07	5.64	0.09	0.14
K14053	9.040000000000001	78.50999999999999	7.76	46.879999999999995	80.37	89.83	77.71	107.72	13.92	7.38	50.97	17.22	15.83	112.11	0.03	0.03	0.17	0.07	0.33999999999999997	3.55	75.17999999999999	16.69	87.78	115.39	115.08	154.73	6.18	15.27	9.06	10.8	0.46	56.2	12.53	5.89	48.56	17.51	91.79	25.7	24.69	3.62	14.74	12.61	2.87	0.91	9.9	1.13	0.41	1.43	0.83	5.71	12.24	3.55	13.46	3.87	6.38	3.29	2.34	5.94	6.04	3.52	1.45	2.55	5.66	0.05	0.11
K14054	9.08	143.79	7.76	54.06	88.88000000000001	95.53	85.11	109.33	13.92	7.38	50.97	17.22	15.83	112.11	0.08	0.07	0.19	0.09000000000000001	0.33999999999999997	3.55	85.89	16.69	114.22	120.37	143.65	173.68	6.18	15.27	9.06	10.8	0.46	56.2	12.53	5.89	48.63	17.51	91.79	25.7	24.69	3.62	14.74	12.61	2.87	0.91	9.94	1.2	0.41	1.43	0.83	5.71	12.24	3.55	13.46	3.87	6.38	3.29	2.34	5.94	6.04	3.52	1.45	2.6199999999999997	5.87	0.14	0.25
K14055	9.08	145.39	7.92	55.89	91.80000000000001	96.74	90.02	112.09	14.879999999999999	7.38	54.47	17.79	15.83	114.02	0.26	0.23	0.8600000000000001	0.09000000000000001	0.33999999999999997	3.55	94.03999999999999	17.19	149.01	120.81	149.85	173.88	6.18	15.59	9.06	10.8	0.71	56.2	12.53	5.89	49.47	17.87	91.79	25.7	24.69	3.69	14.74	12.61	2.87	0.91	9.94	1.2	0.41	1.43	0.83	5.71	12.24	3.55	13.46	3.87	6.38	3.29	2.34	5.94	6.04	3.52	1.45	2.6199999999999997	5.87	0.14	0.25
K14056	0.2	98.1	0.0	22.66	11.7	5.84	68.12	6.58	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.04	0.02	0.02	0.15	0.0	39.7	0.0	33.46	68.32000000000001	45.96	110.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04	0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07	5.64	0.09	0.14
K14057	0.04	65.28	0.0	7.18	8.51	5.7	7.4	1.6099999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.04	0.02	0.02	0.0	0.0	10.71	0.0	26.44	4.9799999999999995	28.57	18.95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04	0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07	0.21	0.09	0.14
K14058	9.24	145.39	8.08	56.05	91.80000000000001	96.74	90.02	112.27	15.2	7.38	54.47	17.79	15.83	114.02	211.07000000000002	205.86999999999998	194.73	153.9	150.44	135.25	94.03999999999999	17.360000000000003	149.18	120.81	149.85	173.88	6.18	15.59	9.92	10.8	36.87	108.43	59.88	84.02	67.82	122.62	102.35000000000001	26.07	24.69	3.69	14.74	12.61	3.54	1.4100000000000001	9.94	111.98999999999998	64.01	31.1	66.97999999999999	129.78	12.24	145.67000000000002	13.63	192.63	6.79	8.46	40.629999999999995	10.59	6.04	32.839999999999996	1.63	106.11	115.19000000000001	144.69000000000003	119.02999999999999
K14059	107.61999999999996	176.16	190.01999999999998	69.72999999999999	92.19000000000001	94.5	145.98000000000002	114.61	858.75	1236.82	362.54999999999995	1445.05	829.63	1256.86	165.88999999999996	427.06999999999994	294.0600000000001	136.67999999999998	138.23	197.36	114.88	148.12999999999997	121.52000000000001	183.63	159.87	265.62	949.6999999999999	757.37	1209.6599999999999	616.87	826.1800000000001	457.12	111.65000000000002	144.01999999999998	601.1599999999999	151.4	633.2599999999999	342.02	522.3000000000001	241.76	255.02	443.47999999999996	173.01999999999998	245.89	583.4799999999999	181.94	389.34	260.39000000000004	254.37	175.48000000000002	108.13999999999999	75.25999999999999	163.76	86.18	88.14	261.51	176.95	203.93999999999997	100.86999999999999	122.38999999999999	227.07	772.8299999999999	171.93999999999997	218.2	425.4100000000001
K14061	9.24	183.3	8.4	77.39	106.67000000000002	101.03	169.10000000000002	127.18	17.759999999999998	7.38	64.97	19.5	15.83	119.75	0.8	0.7100000000000001	2.87	0.09000000000000001	0.49	3.55	148.56	18.69	268.46	185.56	189.2	266.51	6.18	16.55	9.06	10.8	1.46	56.2	12.53	5.89	52.27	19.020000000000003	91.79	25.7	24.69	3.97	14.74	12.61	2.87	0.91	9.94	1.2	0.41	1.43	0.83	5.71	12.24	3.55	13.46	3.87	6.38	3.29	2.34	5.94	6.04	3.52	1.45	2.6199999999999997	11.3	0.14	0.25
K14062	9.08	143.79	7.76	54.06	88.88000000000001	95.53	85.11	109.33	13.92	7.38	50.97	17.22	15.83	112.11	0.08	0.07	0.19	0.09000000000000001	0.33999999999999997	3.55	85.89	16.69	114.22	120.37	143.68	173.71	6.18	15.27	9.06	10.8	0.46	56.2	12.53	5.89	48.63	17.51	91.79	25.7	24.69	3.62	14.74	12.61	2.87	0.91	9.94	1.2	0.41	1.43	0.83	5.71	12.24	3.55	13.46	3.87	6.38	3.29	2.34	5.94	6.04	3.52	1.45	2.6199999999999997	5.87	0.14	0.25
K14063	0.04	65.28	0.0	7.18	8.51	5.7	7.4	1.6099999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.04	0.02	0.02	0.0	0.0	10.71	0.0	26.44	4.9799999999999995	28.57	18.95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04	0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07	0.21	0.09	0.14
K14064	9.08	143.79	7.76	54.06	88.88000000000001	95.53	85.11	109.33	13.92	7.38	50.97	17.22	15.83	112.11	0.08	0.07	0.19	0.09000000000000001	0.33999999999999997	3.55	85.89	16.69	114.22	120.37	143.65	173.68	6.18	15.27	9.06	10.8	0.46	56.2	12.53	5.89	48.63	17.51	91.79	25.7	24.69	3.62	14.74	12.61	2.87	0.91	9.94	1.2	0.41	1.43	0.83	5.71	12.24	3.55	13.46	3.87	6.38	3.29	2.34	5.94	6.04	3.52	1.45	2.6199999999999997	5.87	0.14	0.25
K14080	41.13	2.2800000000000002	14.8	12.07	288.77	632.77	106.25	169.87	0.32	0.0	0.0	0.0	0.0	0.0	166.94	390.25000000000006	195.54	35.05	46.690000000000005	67.36999999999999	47.17	22.7	145.82	28.15	14.14	8.47	0.0	0.32	0.86	0.0	0.25	1.96	13.69	9.68	3.3400000000000003	6.890000000000001	0.72	34.11	31.330000000000002	6.639999999999999	36.62	8.44	16.37	18.7	22.200000000000003	1.5	9.120000000000001	3.63	5.85	48.52	53.76	33.42	43.43	43.56	114.41999999999999	36.22	16.859999999999996	41.71000000000001	148.48999999999998	23.409999999999997	61.540000000000006	33.57	15.95	81.77	45.83
K14083	383.24	1.6	312.93	3.3000000000000003	0.0	4.2	0.0	0.0	3.2	0.0	0.0	0.95	0.0	0.0	1593.29	3848.3500000000004	1935.5500000000002	614.3899999999999	599.01	767.2099999999998	0.0	355.34000000000003	0.0	0.0	4.1	15.5	69.75	28.499999999999996	10.75	0.0	81.05000000000001	27.75	149.95999999999998	116.49999999999999	45.06	86.09	8.399999999999999	144.60000000000002	127.84	65.05	191.2	80.88000000000001	165.81	184.75	326.4	83.94999999999999	153.45	126.95	69.75	556.56	629.76	390.42	426.75999999999993	574.34	1162.9999999999998	230.76999999999998	173.48	268.5	319.65000000000003	136.62	250.49999999999997	439.74999999999994	254.6	1059.1999999999998	744.0
K14086	169.92000000000002	0.0	155.19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3	0.22	0.72	32.67	37.91	41.98	67.48	52.4	56.78999999999999	0.0	173.10000000000002	0.0	0.0	0.0	0.65	107.21000000000001	57.050000000000004	26.519999999999996	25.77	39.77	26.439999999999998	58.44	22.82	11.959999999999999	44.46	74.03	33.72	94.3	98.27	108.17	35.6	99.32999999999998	156.76	41.47	15.79	21.85	20.44	10.8	13.8	42.080000000000005	15.97	56.89	18.189999999999998	59.449999999999996	4.5200000000000005	270.47999999999996	19.389999999999997	0.79	21.61	32.58	32.33	30.9	26.4	40.35
K14087	150.38	0.0	137.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19	0.0	0.0	31.41	36.32	40.31	65.89	50.72	55.58999999999999	0.0	165.09	0.0	0.0	0.0	0.65	105.74000000000001	55.940000000000005	25.439999999999998	25.34	37.150000000000006	26.439999999999998	57.11	21.029999999999998	11.68	43.43	73.91	32.980000000000004	93.73	97.61	106.98	34.28	98.82	156.51	41.47	15.79	21.85	20.44	10.8	8.13	39.84	14.49	45.44	14.87	57.41	0.9600000000000001	269.76	17.729999999999997	0.16	20.37	29.949999999999996	32.33	30.9	26.4	40.35
K14088	169.92000000000002	0.0	155.19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3	0.22	0.72	32.67	37.91	41.98	67.48	52.4	56.78999999999999	0.0	173.10000000000002	0.0	0.0	0.0	0.65	107.21000000000001	57.050000000000004	26.519999999999996	25.77	39.77	26.439999999999998	58.44	22.82	11.959999999999999	44.46	74.03	33.72	94.3	98.27	108.17	35.6	99.32999999999998	156.76	41.47	15.79	21.85	20.44	10.8	13.8	42.080000000000005	15.97	56.89	18.189999999999998	59.449999999999996	4.5200000000000005	270.47999999999996	19.389999999999997	0.79	21.61	32.58	32.33	30.9	26.4	40.35
K14089	150.38	0.0	137.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19	0.0	0.0	31.41	36.32	40.31	65.89	50.72	55.58999999999999	0.0	165.09	0.0	0.0	0.0	0.65	105.74000000000001	55.940000000000005	25.439999999999998	25.34	37.150000000000006	26.439999999999998	57.11	21.029999999999998	11.68	43.43	73.91	32.980000000000004	93.73	97.61	106.98	34.28	98.82	156.51	41.47	15.79	21.85	20.44	10.8	8.13	39.84	14.49	45.44	14.87	57.41	0.9600000000000001	269.76	17.729999999999997	0.16	20.37	29.949999999999996	32.33	30.9	26.4	40.35
K14090	169.92000000000002	0.0	155.19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3	0.22	0.72	32.67	37.91	41.98	67.48	52.4	56.78999999999999	0.0	173.10000000000002	0.0	0.0	0.0	0.65	107.21000000000001	57.050000000000004	26.519999999999996	25.77	39.77	26.439999999999998	58.44	22.82	11.959999999999999	44.46	74.03	33.72	94.3	98.27	108.17	35.6	99.32999999999998	156.76	41.47	15.79	21.85	20.44	10.8	13.8	42.080000000000005	15.97	56.89	18.189999999999998	59.449999999999996	4.5200000000000005	270.47999999999996	19.389999999999997	0.79	21.61	32.58	32.33	30.9	26.4	40.35
K14091	59.2	0.0	50.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19	0.0	0.0	24.55	18.8	28.48	58.8	41.51	37.01	0.0	57.59	0.0	0.0	0.0	0.16	105.74000000000001	55.300000000000004	25.439999999999998	25.34	37.150000000000006	26.439999999999998	57.11	20.79	11.68	43.43	73.91	18.16	23.36	32.64	55.15	18.72	24.96	39.38	41.47	15.79	21.85	20.44	10.8	8.13	39.84	14.49	45.44	14.87	57.41	0.0	41.7	0.0	0.0	0.0	0.54	32.33	30.9	26.4	40.35
K14138	222.74	26.11	158.5	89.28999999999999	312.68999999999994	786.86	197.88	273.95	1.28	0.0	0.0	0.0	0.0	0.48	452.1	1212.3200000000002	641.7400000000001	118.77	139.35	198.83999999999997	121.64	206.8	469.34	600.24	67.27	162.82	0.0	1.28	2.58	0.0	1.0	24.17	155.37000000000003	104.18	43.92999999999999	70.42	6.96	177.19000000000003	142.14	81.98	195.89	84.64999999999999	193.25	201.65	230.62000000000003	19.79	53.36	39.91	76.05000000000001	796.28	739.6700000000001	476.15999999999997	672.0100000000001	669.3700000000001	1077.82	722.1999999999998	302.58	537.8299999999999	601.3699999999999	442.23000000000013	463.83	171.39	54.989999999999995	341.58	200.13
K14153	75.03	0.0	33.85	0.0	0.0	0.0	0.16	0.18	0.32	0.0	0.0	0.0	0.0	0.0	15.34	14.809999999999999	13.99	0.43	1.02	0.9600000000000001	0.0	58.26	0.0	0.0	0.0	0.0	0.74	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.5	0.0	110.78999999999999	63.6	29.67	66.14999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.17	109.32000000000001	125.56	69.07
K14155	5553.309999999999	2824.1299999999997	5216.8099999999995	1378.9800000000002	1557.61	2609.2700000000004	1880.4800000000005	3834.13	10774.840000000002	12816.970000000001	4366.16	6307.37	8162.7000000000035	4826.580000000001	4720.779999999999	7732.7599999999975	5291.179999999998	3363.4199999999987	3527.839999999999	4096.55	3274.02	6734.750000000001	2444.1600000000003	2611.809999999999	2651.39	3160.7799999999997	6513.619999999994	5689.83	4570.64	3569.7200000000003	6645.189999999991	3117.709999999999	3585.8800000000006	4533.239999999997	1900.6799999999987	4119.08	1667.98	3112.989999999997	6316.419999999998	6607.900000000001	3475.6800000000017	5265.6200000000035	4729.35	5754.979999999996	9791.880000000001	9016.070000000002	10494.580000000004	11261.539999999995	8554.959999999997	5639.64	5397.12	5202.190000000001	5207.240000000001	4761.290000000002	7314.71	3725.01	4803.030000000003	3827.900000000002	4424.9900000000025	3684.459999999999	3608.199999999999	10325.350000000019	8317.239999999998	7155.650000000002	7304.6100000000015
K14160	74.04	0.16	42.97	0.16	0.14	0.14	0.16	0.37	0.32	0.0	0.0	0.0	0.0	0.0	78.87	156.9	79.28	299.8	270.54	380.21	0.0	41.56	0.33	0.18	0.2	0.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.5	0.0	110.78999999999999	63.6	29.67	67.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.17	109.32000000000001	125.56	69.07
K14161	74.04	0.16	42.97	0.16	0.14	0.14	0.16	0.37	0.0	0.0	0.0	0.0	0.0	0.0	78.87	156.9	79.28	299.8	270.54	380.21	0.0	41.56	0.33	0.18	0.2	0.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14162	74.04	0.16	42.97	0.16	0.14	0.14	0.16	0.37	0.0	0.0	0.0	0.0	0.0	0.0	78.87	156.9	79.28	299.8	270.54	380.21	0.0	41.56	0.33	0.18	0.2	0.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14170	1402.3299999999997	288.71	1223.4700000000003	2121.65	2718.87	2513.68	2110.63	1479.1999999999998	1237.4600000000007	1606.69	665.81	697.7000000000002	1168.68	590.3199999999999	1157.4300000000003	1815.6200000000001	1581.4700000000007	800.34	786.4499999999999	1039.5500000000002	1061.3400000000001	1447.0099999999995	1632.8400000000001	1295.53	1773.13	858.25	790.3400000000003	582.8399999999998	623.6000000000001	477.7900000000001	916.7600000000004	681.7300000000002	669.6499999999999	694.4300000000002	706.5899999999995	574.14	758.89	832.9200000000003	1209.22	1118.9599999999998	1099.74	726.2099999999995	961.1500000000002	1188.1300000000006	1675.8899999999996	1579.99	1420.0899999999995	1939.3300000000002	1531.8600000000001	1319.9299999999996	1276.12	1026.23	1052.89	1198.6600000000003	1602.45	1336.7900000000006	1146.4099999999999	1157.3500000000001	1957.6799999999998	1013.3000000000004	1139.9799999999998	1646.0499999999995	1551.2200000000003	1486.3100000000002	1200.47
K14187	9.24	145.39	8.08	56.05	91.80000000000001	96.74	90.02	112.27	14.879999999999999	7.38	54.47	17.79	15.83	114.02	211.07000000000002	205.86999999999998	194.73	153.9	150.44	135.25	94.03999999999999	17.360000000000003	149.18	120.81	149.85	173.88	6.18	15.59	9.06	10.8	36.87	56.2	12.53	5.89	49.47	17.87	91.79	25.7	24.69	3.69	14.74	12.61	2.87	0.91	9.94	1.2	0.41	1.43	0.83	5.71	12.24	3.55	13.46	3.87	6.38	3.29	2.34	5.94	6.04	3.52	1.45	2.6199999999999997	5.87	0.14	0.25
K14188	50.27	35.8	19.99	92.16	348.63999999999993	788.99	202.2	291.5	612.21	391.84000000000003	237.72	325.9	377.41	796.86	5.29	7.0	4.89	0.29	1.8499999999999999	0.9900000000000001	126.62	31.740000000000002	479.58	609.3299999999999	90.37999999999998	170.13	138.91	94.49	130.54	12.67	29.59	206.63	155.6	63.88	6.12	221.32999999999998	115.51	12.6	6.83	1.87	2.86	1.31	3.04	2.25	9.1	1.5	5.07	1.76	4.2	484.13	55.89	132.38	419.82	55.49000000000001	81.7	10.08	8.12	4.75	74.8	5.699999999999999	12.71	18.009999999999998	9.33	35.46	25.18
K14189	0.04	64.59	0.0	6.85	8.32	4.53	0.38	0.87	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.04	0.02	0.02	0.0	0.0	10.46	0.0	25.85	0.68	25.93	17.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21	0.0	0.0
K14205	119.66000000000001	790.12	102.64999999999999	190.56	532.78	1079.29	291.46999999999997	1756.9199999999998	7.1899999999999995	2.6799999999999997	7.3500000000000005	4.33	1.31	9.29	49.4	38.4	57.08	117.89	83.71	74.39999999999999	629.4200000000001	117.07000000000001	774.22	909.85	1142.9	947.19	28.509999999999998	10.75	3.96	0.0	41.980000000000004	10.44	10.45	1.12	2.22	1.6500000000000001	0.16	41.769999999999996	25.93	34.49	61.34	23.21	19.56	38.63	73.05	34.089999999999996	44.43	41.1	21.0	5.37	4.58	5.56	10.75	2.92	7.859999999999999	5.76	41.31	27.21	135.35	19.04	30.41	127.88000000000001	130.37	127.27000000000001	151.39000000000001
K14260	321.45000000000005	891.8199999999999	215.99	155.26000000000002	257.6	380.72999999999996	176.14000000000001	1532.3	665.52	453.0	305.86	374.21000000000004	420.98	924.65	440.33	792.9899999999999	535.4999999999998	238.48	245.37000000000003	261.27000000000004	745.2500000000002	288.94	448.12	405.94000000000005	1147.81	941.4300000000001	174.47	159.03000000000003	154.55	28.900000000000002	93.50999999999999	333.68	347.61999999999995	231.41	109.25	398.97	223.26	169.14000000000001	148.32000000000002	82.70999999999998	181.87	83.82000000000001	180.44	177.13	227.55	157.6	117.84	92.88000000000001	161.33	1303.1199999999997	681.2400000000002	678.43	1017.6300000000001	806.52	932.5799999999999	704.5199999999998	325.16	505.8500000000001	575.6099999999999	457.59000000000003	429.79	232.79	157.12	377.03000000000003	237.07
K14261	83.12	146.07	50.88999999999999	65.96	377.78999999999996	728.02	191.52	279.57000000000005	13.92	7.38	50.97	17.22	15.83	112.11	78.95	157.13	79.47	299.89	270.88	383.76	133.06	58.25	260.37	148.7	157.58	180.84	97.97	65.51	34.07	36.14	21.900000000000002	82.64	69.64	26.68	60.31	60.94	165.7	54.980000000000004	48.05	35.72	69.41	31.33	27.830000000000002	40.29	9.94	1.2	0.41	1.43	1.73	14.790000000000001	54.0	18.04	66.24	18.74	66.22999999999999	3.29	44.040000000000006	6.03	75.01	3.9	5.44	2.6199999999999997	5.87	0.14	0.25
K14267	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.86	0.0	0.0	52.23	47.2	78.13	17.79	104.75	10.56	0.37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	124.07	0.0	142.12	0.17	188.76	0.41	0.32	0.0	0.0	0.0	0.5700000000000001	0.0	0.0	0.0	0.0	0.0
K14287	9.08	143.79	7.76	54.06	88.88000000000001	95.53	85.11	109.33	13.92	7.38	50.97	17.22	15.83	112.11	0.08	0.07	0.19	0.09000000000000001	0.33999999999999997	3.55	85.89	16.69	114.22	120.37	143.65	173.68	6.18	15.27	9.06	10.8	0.46	56.2	12.53	5.89	48.63	17.51	91.79	25.7	24.69	3.62	14.74	12.61	2.87	0.91	9.94	1.2	0.41	1.43	0.83	5.71	12.24	3.55	13.46	3.87	6.38	3.29	2.34	5.94	6.04	3.52	1.45	2.6199999999999997	5.87	0.14	0.25
K14333	0.78	65.28	2.93	7.18	8.51	5.7	7.4	1.6099999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.5900000000000001	0.8400000000000001	1.02	0.31	0.51	0.56	10.71	2.34	26.44	4.9799999999999995	28.54	18.919999999999998	0.0	0.0	0.0	0.0	0.0	0.0	1.26	0.6	0.6300000000000001	2.49	0.0	0.0	1.14	0.0	0.95	0.53	0.51	0.25	0.04	0.07	0.0	0.0	0.0	2.36	4.96	3.57	3.76	2.89	8.55	0.32	0.33	0.45	0.0	0.57	0.0	0.07	0.21	0.09	0.14
K14347	275.9800000000001	145.61	218.45999999999998	56.0	91.80000000000001	96.97	90.49999999999999	112.34	14.879999999999999	7.38	54.47	17.79	15.98	114.02	144.35000000000002	164.66	93.52	331.25999999999993	289.83	290.67	94.09	243.43	149.18	120.81	149.92	174.59	6.55	15.799999999999999	9.200000000000001	10.8	0.71	56.53	12.979999999999999	6.13	49.47	17.87	91.79	93.9	150.42000000000002	104.66	216.79000000000002	18.15	113.72000000000001	180.17999999999998	9.94	1.2	1.8	1.43	1.13	5.71	12.24	3.55	13.46	3.87	6.38	3.29	2.34	5.94	6.04	3.52	1.45	2.6199999999999997	5.87	0.14	0.25
K14348	9.08	143.79	7.76	54.06	88.88000000000001	95.53	85.11	109.33	13.92	7.38	50.97	17.22	15.83	112.11	0.08	0.07	0.19	0.09000000000000001	0.33999999999999997	3.55	85.89	16.69	114.22	120.37	143.65	173.68	6.18	15.27	9.06	10.8	0.46	56.2	12.53	5.89	48.63	17.51	91.79	25.7	24.69	3.62	14.74	12.61	2.87	0.91	9.94	1.2	0.41	1.43	0.83	5.71	12.24	3.55	13.46	3.87	6.38	3.29	2.34	5.94	6.04	3.52	1.45	2.6199999999999997	5.87	0.14	0.25
K14392	68.6	146.2	58.37	66.49000000000001	380.57	728.3999999999999	195.15	281.22	16.16	7.96	50.97	1085.96	222.67	1158.6	240.67000000000002	299.68999999999994	316.48	233.99	210.66	191.32999999999998	134.14	74.45	268.44	148.61	160.91	181.2	625.5799999999999	541.42	1005.7299999999999	461.98	352.3	60.45	13.129999999999999	7.09	51.14	18.16	92.27000000000001	36.82	24.69	4.5	16.18	12.87	4.890000000000001	4.9	494.2	974.4900000000001	416.59	1029.14	796.8900000000001	6.66	15.440000000000001	3.55	20.8	4.09	8.82	17.03	101.35	18.2	75.17	40.46	6.53	291.04	620.33	504.94	265.25
K14393	83.12	145.55	50.88999999999999	56.05	91.94000000000001	96.88	90.17999999999999	112.46	14.879999999999999	7.38	54.47	17.79	15.83	114.02	79.13000000000001	157.13	80.14	299.89	270.88	383.76	94.03999999999999	58.75	149.34	120.99000000000001	150.05	174.04	6.18	15.59	9.06	10.8	0.71	56.2	12.53	5.89	49.47	17.87	91.79	25.7	24.69	3.69	14.74	12.61	2.87	0.91	9.94	1.2	0.41	1.43	1.73	5.71	12.24	3.55	13.46	3.87	6.38	3.29	2.34	5.94	6.04	3.52	1.45	2.6199999999999997	5.87	0.14	0.25
K14414	68.32	209.08	58.209999999999994	62.209999999999994	97.18	99.58	86.69999999999999	111.07	14.879999999999999	7.38	54.47	17.98	15.83	114.02	24.860000000000003	19.07	29.360000000000003	58.91	41.849999999999994	40.559999999999995	103.28	74.78	166.75	121.32	170.37	190.45999999999998	20.13	20.65	9.49	10.8	16.42	56.2	12.53	5.89	49.260000000000005	17.8	91.79	25.7	24.69	3.89	15.22	12.61	2.87	0.91	37.46	16.169999999999998	21.98	21.87	9.83	5.71	12.24	3.55	13.46	3.87	6.38	3.29	2.34	5.94	6.04	3.52	1.45	27.36	28.150000000000002	24.52	39.81
